"District","Temp_p_value","Rain_p_value","Temp_Autocorrelation","Rain_Autocorrelation"
"Ampara",0.0213425636652953,0.446854950393563,"Minor Autocorrelation","None"
"Anuradhapura",0.025583090325218,0.0633460700248125,"Minor Autocorrelation","None"
"Badulla",0.0813401945510274,0.137694049544246,"None","None"
"Bandarawela",0.0906045259329307,0.0271012941538611,"None","Minor Autocorrelation"
"Batticaloa",0.033745088868915,0.726384614514699,"Minor Autocorrelation","None"
"Colombo",0.398351642252167,0.099937982638772,"None","None"
"Galle",0.266311340495495,0.00455128929097648,"None","Minor Autocorrelation"
"Gampaha",0.872086599221335,0.0506813525859199,"None","None"
"Hambantota",0.302370936542606,0.16365597795281,"None","None"
"Jaffna",0.00431917579810881,0.0201952034476468,"Minor Autocorrelation","Minor Autocorrelation"
"Kalutara",0.431803388356378,0.0435318602488948,"None","Minor Autocorrelation"
"Kandy",0.990130558446382,0.0209480796284184,"None","Minor Autocorrelation"
"Kegalle",0.576303673525734,0.152597912603224,"None","None"
"Kilinochchi[1]",0.0895130087710603,0.177610046123529,"None","None"
"Kurunegala",0.793796167239552,0.120768728849076,"None","None"
"Mannar",0.0314669927771363,0.0834786276067411,"Minor Autocorrelation","None"
"Matale",0.380169773639944,0.220820086334954,"None","None"
"Matara",0.722697967111854,0.024389719582266,"None","Minor Autocorrelation"
"Moneragala",0.00984463038402839,0.0447200980371101,"Minor Autocorrelation","Minor Autocorrelation"
"Mullaitivu",0.0573229866200888,0.431774828458158,"None","None"
"Nuwara Eliya",0.824604911394062,0.0168844551468635,"None","Minor Autocorrelation"
"Polonnaruwa",0.011848698054326,0.141070395904074,"Minor Autocorrelation","None"
"Puttalam",0.000557925103272461,0.000578975862790543,"Minor Autocorrelation","Minor Autocorrelation"
"Ratnapura",0.439570116370128,0.00059872481487111,"None","Minor Autocorrelation"
"Trincomalee",0.0696471334207198,0.427806182797904,"None","None"
"Vavuniya",0.0306975407109352,0.14565583658338,"Minor Autocorrelation","None"
"Welimada",0.0585383571099186,0.152826047565768,"None","None"
